Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
543124,UTI Mutual Fund,UTMTFS2DHP,UTI Medium Term Fund (Segregated 06032020)-Direct Half Yearly Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASE1, ,MF,-,-,-,-,
543125,UTI Mutual Fund,UTMTFS2DHR,UTI Medium Term Fund (Segregated 06032020)-Direct Half Yearly Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASF8, ,MF,-,-,-,-,
543126,UTI Mutual Fund,UTMTFS2DFP,UTI Medium Term Fund (Segregated 06032020)-Direct Flexi Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASG6, ,MF,-,-,-,-,
543127,UTI Mutual Fund,UTMTFS2DFR,UTI Medium Term Fund (Segregated 06032020)-Direct Flexi Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASH4, ,MF,-,-,-,-,
543128,UTI Mutual Fund,UTMTFS2DMP,UTI Medium Term Fund (Segregated 06032020)-Direct Monthly Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASI2, ,MF,-,-,-,-,
543129,UTI Mutual Fund,UTMTFS2DMR,UTI Medium Term Fund (Segregated 06032020)-Direct Monthly Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASJ0, ,MF,-,-,-,-,
543130,UTI Mutual Fund,UTMTFS2RQP,UTI Medium Term Fund (Segregated 06032020)-Regular Quarterly Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASK8, ,MF,-,-,-,-,
543131,UTI Mutual Fund,UTMTFS2RQR,UTI Medium Term Fund (Segregated 06032020)-Regular Quarterly Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASL6, ,MF,-,-,-,-,
543132,UTI Mutual Fund,UTMTFS2RGR,UTI Medium Term Fund (Segregated 06032020)-Regular Growth Plan(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASM4, ,MF,-,-,-,-,
543133,UTI Mutual Fund,UTMTFS2RAP,UTI Medium Term Fund (Segregated 06032020)-Regular Annual Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASN2, ,MF,-,-,-,-,
543134,UTI Mutual Fund,UTMTFS2RAR,UTI Medium Term Fund (Segregated 06032020)-Regular Annual Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASO0, ,MF,-,-,-,-,
543135,UTI Mutual Fund,UTMTFS2RHP,UTI Medium Term Fund (Segregated 06032020)-Regular Half Yearly Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASP7, ,MF,-,-,-,-,
543136,UTI Mutual Fund,UTMTFS2RHR,UTI Medium Term Fund (Segregated 06032020)-Regular Half Yearly Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASQ5, ,MF,-,-,-,-,
543137,UTI Mutual Fund,UTMTFS2RFP,UTI Medium Term Fund (Segregated 06032020)-Regular Flexi Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASR3, ,MF,-,-,-,-,
543138,UTI Mutual Fund,UTMTFS2RFR,UTI Medium Term Fund (Segregated 06032020)-Regular Flexi Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASS1, ,MF,-,-,-,-,
543139,UTI Mutual Fund,UTMTFS2RMP,UTI Medium Term Fund (Segregated 06032020)-Regular Monthly Dividend Payout(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1AST9, ,MF,-,-,-,-,
543140,UTI Mutual Fund,UTMTFS2RMR,UTI Medium Term Fund (Segregated 06032020)-Regular Monthly Dividend Reinvestement(Issue Price : Rs. 0.01),Active,F ,10.00,INF789F1ASU7, ,MF,-,-,-,-,
543157,Nippon India Mutual Fund,10IGG,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - INSTITUTIONAL GROWTH PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB10Q3, ,MF,-,-,-,-,
543158,Nippon India Mutual Fund,10DPD,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB11Q1, ,MF,-,-,-,-,
543159,Nippon India Mutual Fund,10DPR,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB12Q9, ,MF,-,-,-,-,
543160,Nippon India Mutual Fund,10DRD,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB13Q7, ,MF,-,-,-,-,
543161,Nippon India Mutual Fund,10AGG,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIRECT GROWTH PLAN GROWTH OPTION(Issue Price: 0.01),Active,F ,10.00,INF204KB14P7, ,MF,-,-,-,-,
543162,Nippon India Mutual Fund,10DRR,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB14Q5, ,MF,-,-,-,-,
543163,Nippon India Mutual Fund,10ADD,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB15P4, ,MF,-,-,-,-,
543164,Nippon India Mutual Fund,10ADR,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB16P2, ,MF,-,-,-,-,
543165,Nippon India Mutual Fund,10ARD,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIRECT DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB17P0, ,MF,-,-,-,-,
543166,Nippon India Mutual Fund,10ARR,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - DIRECT DIVIDEND PLAN(Issue Price: 0.01),Active,F ,10.00,INF204KB18P8, ,MF,-,-,-,-,
543167,Nippon India Mutual Fund,10GPG,NIPPON INDIA CREDIT RISK FUND -  SEGREGATED PORTFOLIO 2 - GROWTH PLAN GROWTH OPTION(Issue Price: 0.01),Active,F ,10.00,INF204KB19P6, ,MF,-,-,-,-,
543190,Nippon India Mutual Fund,NCPOAZ,NIPPON INDIA CAPITAL PROTECTION ORIENTED FUND II - PLAN A - DIRECT PLAN GROWTH OPTION,Active,F ,10.00,INF204KB12O4, ,MF,-,-,-,-,
543191,Nippon India Mutual Fund,NCPOAD,NIPPON INDIA CAPITAL PROTECTION ORIENTED FUND II - PLAN A - DIVIDEND PAYOUT OPTION,Active,F ,10.00,INF204KB11O6, ,MF,-,-,-,-,
543192,Nippon India Mutual Fund,NCPOAG,NIPPON INDIA CAPITAL PROTECTION ORIENTED FUND II - PLAN A - GROWTH OPTION,Active,F ,10.00,INF204KB10O8, ,MF,-,-,-,-,
543203,SBI Mutual Fund,SFMP34GR,SBI Fixed Maturity Plan (FMP) - Series 34 (3682 Days)- Regular Plan - Growth,Active,F ,10.00,INF200KA1Q57, ,MF,-,-,-,-,
543204,SBI Mutual Fund,SFMP34DR,SBI Fixed Maturity Plan (FMP) Series 34 (3682 Days) - Regular Plan - Dividend Payout,Active,F ,10.00,INF200KA1Q65, ,MF,-,-,-,-,
543205,SBI Mutual Fund,SFMP34GD,SBI Fixed Maturity Plan (FMP) Series 34 (3682 Days)-  Direct Plan - Growth,Active,F ,10.00,INF200KA1Q73, ,MF,-,-,-,-,
543206,SBI Mutual Fund,SFMP34DD,SBI Fixed Maturity Plan (FMP) Series 34 (3682 Days) - Direct Plan - Dividend Payout,Active,F ,10.00,INF200KA1Q81, ,MF,-,-,-,-,
543215,Edelweiss Mutual Fund,EBBETF0425,BHARAT BOND ETF APRIL 2025,Active,F ,1000.00,INF754K01LD3, ,MF,-,-,-,-,
543216,Edelweiss Mutual Fund,EBBETF0431,BHARAT BOND ETF APRIL 2031,Active,F ,1000.00,INF754K01LE1, ,MF,-,-,-,-,
543250,Motilal Oswal Mutual Fund,MOGSEC,Motilal Oswal 5 Year G - Sec ETF (MOFGSEC),Active,F ,10.00,INF247L01AK4, ,MF,-,-,-,-,
543293,SBI Mutual Fund,SFMP44GR,SBI Fixed Maturity Plan (FMP) - Series 44 (1855 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA1W34, ,MF,-,-,-,-,
543294,SBI Mutual Fund,SFMP44DR,SBI Fixed Maturity Plan (FMP) - Series 44 (1855 Days) - Regular Plan - Dividend Payout,Active,F ,10.00,INF200KA1W42, ,MF,-,-,-,-,
543295,SBI Mutual Fund,SFMP44GD,SBI Fixed Maturity Plan (FMP) - Series 44 (1855 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA1W59, ,MF,-,-,-,-,
543296,SBI Mutual Fund,SFMP44DD,SBI Fixed Maturity Plan (FMP) - Series 44 (1855 Days) - Direct Plan - Dividend Payout,Active,F ,10.00,INF200KA1W67, ,MF,-,-,-,-,
543301,SBI Mutual Fund,SFMP45GR,SBI Fixed Maturity Plan (FMP) - Series 45 (1840 Days) -  Regular Plan - Growth,Active,F ,10.00,INF200KA1W75, ,MF,-,-,-,-,
543302,SBI Mutual Fund,SFMP45DR,SBI Fixed Maturity Plan (FMP) - Series 45 (1840 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA1W83, ,MF,-,-,-,-,
543303,SBI Mutual Fund,SFMP45GD,SBI Fixed Maturity Plan (FMP) - Series 45 (1840 Days) -  Direct Plan - Growth,Active,F ,10.00,INF200KA1W91, ,MF,-,-,-,-,
543304,SBI Mutual Fund,SFMP45DD,SBI Fixed Maturity Plan (FMP) - Series 45 (1840 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA1X09, ,MF,-,-,-,-,
543313,SBI Mutual Fund,SFMP46GR,SBI Fixed Maturity Plan (FMP) - Series 46 (1850 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA1X25, ,MF,-,-,-,-,
543314,SBI Mutual Fund,SFMP46DR,SBI Fixed Maturity Plan (FMP) - Series 46 (1850 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA1X33, ,MF,-,-,-,-,
543315,SBI Mutual Fund,SFMP46GD,SBI Fixed Maturity Plan (FMP) - Series 46 (1850 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA1X41, ,MF,-,-,-,-,
543316,SBI Mutual Fund,SFMP46DD,SBI Fixed Maturity Plan (FMP) - Series 46 (1850 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA1X58, ,MF,-,-,-,-,
543337,Kotak Mahindra Mutual Fund,KTKFMP292RG,Kotak FMP Series 292 - Regular Plan - Growth Option,Active,F ,10.00,INF174KA1HK6, ,MF,-,-,-,-,
543338,Kotak Mahindra Mutual Fund,KTKFMP292RI,Kotak FMP Series 292 - Regular Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1HL4, ,MF,-,-,-,-,
543339,Kotak Mahindra Mutual Fund,KTKFMP292DG,Kotak FMP Series 292 - Direct Plan - Growth Option,Active,F ,10.00,INF174KA1HM2, ,MF,-,-,-,-,
543340,Kotak Mahindra Mutual Fund,KTKFMP292DI,Kotak FMP Series 292 - Direct Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1HN0, ,MF,-,-,-,-,
543342,Nippon India Mutual Fund,NIMFHGAP,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 1 - DIRECT IDCW PLAN,Active,F ,10.00,INF204KC1188, ,MF,-,-,-,-,
543343,Nippon India Mutual Fund,NIMFHGAR,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 1 - DIRECT PLAN GROWTH OPTION,Active,F ,10.00,INF204KC1170, ,MF,-,-,-,-,
543344,Nippon India Mutual Fund,NIMFHGDP,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 1 -IDCW PLAN,Active,F ,10.00,INF204KC1162, ,MF,-,-,-,-,
543345,Nippon India Mutual Fund,NIMFHGRG,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 1 -  GROWTH OPTION,Active,F ,10.00,INF204KC1154, ,MF,-,-,-,-,
543353,DSP Mutual Fund,D60MS264RG,DSP FMP - Series 264-60M-17D - Reg - Growth Mat Dt 29-09-2026,Active,F ,10.00,INF740KA1QE5, ,MF,-,-,-,-,
543354,DSP Mutual Fund,D60MS264RP,DSP FMP - Series 264-60M-17D - Reg - IDCW - Reg Pay Mat Dt 29-09-2026,Active,F ,10.00,INF740KA1QF2, ,MF,-,-,-,-,
543355,DSP Mutual Fund,D60MS264DG,DSP FMP - Series 264-60M-17D - Dir - Growth Mat Dt 29-09-2026,Active,F ,10.00,INF740KA1QH8, ,MF,-,-,-,-,
543356,DSP Mutual Fund,D60MS264DP,DSP FMP - Series 264-60M-17D - Dir - IDCW - Reg Pay Mat Dt 29-09-2026,Active,F ,10.00,INF740KA1QI6, ,MF,-,-,-,-,
543359,SBI Mutual Fund,SFMP51GR,SBI FIXED MATURITY PLAN (FMP) -SERIES 51-(1846 DAYS)- REGULAR PLAN -GROWTH,Active,F ,10.00,INF200KA1Z80, ,MF,-,-,-,-,
543360,SBI Mutual Fund,SFMP51DR,SBI FIXED MATURITY PLAN (FMP) -SERIES 51-(1846 DAYS)- REGULAR PLAN -IDCW PAYOUT,Active,F ,10.00,INF200KA1Z98, ,MF,-,-,-,-,
543361,SBI Mutual Fund,SFMP51GD,SBI FIXED MATURITY PLAN (FMP) -SERIES 51-(1846 DAYS)- DIRECT PLAN -GROWTH,Active,F ,10.00,INF200KA10A7, ,MF,-,-,-,-,
543362,SBI Mutual Fund,SFMP51DD,SBI FIXED MATURITY PLAN (FMP) -SERIES 51-(1846 DAYS)- DIRECT PLAN -IDCW PAYOUT,Active,F ,10.00,INF200KA11A5, ,MF,-,-,-,-,
543368,SBI Mutual Fund,SFMP52GR,SBI Fixed Maturity Plan (FMP) -Series 52 (1848 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA12A3, ,MF,-,-,-,-,
543369,SBI Mutual Fund,SFMP52DR,SBI Fixed Maturity Plan (FMP) -Series 52 (1848 Days) - Regular Plan - IDCW payout,Active,F ,10.00,INF200KA13A1, ,MF,-,-,-,-,
543370,SBI Mutual Fund,SFMP52GD,SBI Fixed Maturity Plan (FMP)-SERIES 52-(1848 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA14A9, ,MF,-,-,-,-,
543371,SBI Mutual Fund,SFMP52DD,SBI-Fixed Maturity Plan - (FMP) - Series 52 - (1848 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA15A6, ,MF,-,-,-,-,
543379,SBI Mutual Fund,SFMP53GR,SBI Fixed Maturity Plan (FMP) - Series 53 (1839 Days)- Regular Plan- Growth,Active,F ,10.00,INF200KA16A4, ,MF,-,-,-,-,
543380,SBI Mutual Fund,SFMP53DR,SBI Fixed Maturity Plan (FMP) - Series 53 (1839 Days)- Regular Plan- IDCW Payout,Active,F ,10.00,INF200KA17A2, ,MF,-,-,-,-,
543381,SBI Mutual Fund,SFMP53GD,SBI Fixed Maturity Plan (FMP) - Series 53 (1839 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA18A0, ,MF,-,-,-,-,
543382,SBI Mutual Fund,SFMP53DD,SBI Fixed Maturity Plan (FMP) - Series 53 (1839 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA19A8, ,MF,-,-,-,-,
543392,SBI Mutual Fund,SFMP54GR,SBI Fixed Maturity Plan (FMP) - Series 54 (1842 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA10B5, ,MF,-,-,-,-,
543393,SBI Mutual Fund,SFMP54DR,SBI Fixed Maturity Plan (FMP) -Series 54 (1842 Days) - Regular Plan  - IDCW Payout,Active,F ,10.00,INF200KA11B3, ,MF,-,-,-,-,
543394,SBI Mutual Fund,SFMP54GD,SBI Fixed Maturity Plan (FMP) - Series 54 (1842 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA12B1, ,MF,-,-,-,-,
543395,SBI Mutual Fund,SFMP54DD,SBI Fixed Maturity Plan (FMP) - Series 54 (1842 Days)-Direct Plan-IDCW Payout,Active,F ,10.00,INF200KA13B9, ,MF,-,-,-,-,
543406,SBI Mutual Fund,SFMP55GR,SBI Fixed Maturity Plan (FMP) - Series 55 (1849 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA14B7, ,MF,-,-,-,-,
543407,SBI Mutual Fund,SFMP55DR,SBI Fixed Maturity Plan (FMP) - Series 55 (1849 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA15B4, ,MF,-,-,-,-,
543408,SBI Mutual Fund,SFMP55GD,SBI Fixed Maturity Plan (FMP) - Series 55 (1849 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA16B2, ,MF,-,-,-,-,
543409,SBI Mutual Fund,SFMP55DD,SBI Fixed Maturity Plan (FMP) - Series 55 (1849 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA17B0, ,MF,-,-,-,-,
543418,Edelweiss Mutual Fund,BBETF0432,Bharat Bond ETF - April 2032,Active,F ,1000.00,INF754K01OB1, ,MF,-,-,-,-,
543421,SBI Mutual Fund,SFMP57GR,SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA12C9, ,MF,-,-,-,-,
543422,SBI Mutual Fund,SFMP57DR,SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA13C7, ,MF,-,-,-,-,
543423,SBI Mutual Fund,SFMP57GD,SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) – Direct Plan - Growth,Active,F ,10.00,INF200KA14C5, ,MF,-,-,-,-,
543424,SBI Mutual Fund,SFMP57DD,SBI Fixed Maturity Plan (FMP) - Series 57 (1835 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA15C2, ,MF,-,-,-,-,
543429,SBI Mutual Fund,SFMP56GR,SBI Fixed Maturity Plan (FMP) - Series 56 - (1232 Days)- Regular Plan - Growth,Active,F ,10.00,INF200KA18B8, ,MF,-,-,-,-,
543430,SBI Mutual Fund,SFMP56DR,SBI Fixed Maturity Plan (FMP) - Series 56 (1232 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA19B6, ,MF,-,-,-,-,
543431,SBI Mutual Fund,SFMP56GD,SBI Fixed Maturity Plan (FMP) - Series 56 (1232 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA10C3, ,MF,-,-,-,-,
543432,SBI Mutual Fund,SFMP56DD,SBI Fixed Maturity Plan (FMP) - Series 56 (1232 Days) -  Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA11C1, ,MF,-,-,-,-,
543445,SBI Mutual Fund,SFMP58GR,SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA16C0, ,MF,-,-,-,-,
543446,SBI Mutual Fund,SFMP58DR,SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA17C8, ,MF,-,-,-,-,
543447,SBI Mutual Fund,SFMP58GD,SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days)- Direct Plan - Growth,Active,F ,10.00,INF200KA18C6, ,MF,-,-,-,-,
543448,SBI Mutual Fund,SFMP58DD,SBI Fixed Maturity Plan (FMP) - Series 58 (1842 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA19C4, ,MF,-,-,-,-,
543455,SBI Mutual Fund,SFMP59GR,SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days)- Regular Plan - Growth,Active,F ,10.00,INF200KA17D6, ,MF,-,-,-,-,
543456,SBI Mutual Fund,SFMP59DR,SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days)- Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA18D4, ,MF,-,-,-,-,
543457,SBI Mutual Fund,SFMP59GD,SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA19D2, ,MF,-,-,-,-,
543459,SBI Mutual Fund,SFMP59DD,SBI Fixed Maturity Plan (FMP) - Series 59 (1618 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA10E9, ,MF,-,-,-,-,
543466,SBI Mutual Fund,SFMP60GR,SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days) – Regular Plan - Growth,Active,F ,10.00,INF200KA11E7, ,MF,-,-,-,-,
543467,SBI Mutual Fund,SFMP60DR,SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days)- Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA12E5, ,MF,-,-,-,-,
543468,SBI Mutual Fund,SFMP60GD,SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days)- Direct Plan - Growth,Active,F ,10.00,INF200KA13E3, ,MF,-,-,-,-,
543469,SBI Mutual Fund,SFMP60DD,SBI Fixed Maturity Plan (FMP) - Series 60 (1878 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA14E1, ,MF,-,-,-,-,
543476,Nippon India Mutual Fund,NIMFHKAD,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 5 - DIRECT IDCW PLAN,Active,F ,10.00,INF204KC1485, ,MF,-,-,-,-,
543477,Nippon India Mutual Fund,NIMFHKAG,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 5 - DIRECT PLAN GROWTH OPTION,Active,F ,10.00,INF204KC1477, ,MF,-,-,-,-,
543478,Nippon India Mutual Fund,NIMFHKDP,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 5 - IDCW PLAN,Active,F ,10.00,INF204KC1469, ,MF,-,-,-,-,
543479,Nippon India Mutual Fund,NIMFHKGP,NIPPON INDIA FIXED HORIZON FUND - XLIII - SERIES 5 - GROWTH OPTION,Active,F ,10.00,INF204KC1451, ,MF,-,-,-,-,
543480,ICICI Prudential Mutual Fund,ICICI5GSEC,ICICI Prudential Nifty 5 yr Benchmark G-SEC ETF,Active,F ,10.00,INF109KC14A8, ,MF,-,-,-,-,
543483,HDFC Mutual Fund,H1861D46DG,HDFC FMP 1861D MARCH 2022 (1) - SERIES 46- Direct Option- Growth Option,Active,F ,10.00,INF179KC1CC7, ,MF,-,-,-,-,
543484,HDFC Mutual Fund,H1861D46DD,HDFC FMP 1861D March 2022 (1) - Series 46- Direct -Normal Dividend Option,Active,F ,10.00,INF179KC1CD5, ,MF,-,-,-,-,
543485,HDFC Mutual Fund,H1861D46DQ,HDFC FMP 1861D March 2022 (1) Series 46 - Direct - Quarterly Dividend Option,Active,F ,10.00,INF179KC1CE3, ,MF,-,-,-,-,
543486,HDFC Mutual Fund,H1861D46RG,HDFC FMP 1861D March 2022 (1)- Series 46-  Regular Option- Growth Option,Active,F ,10.00,INF179KC1CF0, ,MF,-,-,-,-,
543487,HDFC Mutual Fund,H1861D46RD,HDFC FMP 1861D March 2022(1) - SERIES 46 -  Regular-Normal Dividend option,Active,F ,10.00,INF179KC1CG8, ,MF,-,-,-,-,
543488,HDFC Mutual Fund,H1861D46RQ,HDFC FMP 1861D March 2022(1) - Series 46 -  Regular - Quarterly Dividend Option,Active,F ,10.00,INF179KC1CH6, ,MF,-,-,-,-,
543491,HDFC Mutual Fund,H1162D46DG,HDFC FMP 1162D March 2022(2) - Series 46 -Direct Option- Growth Option,Active,F ,10.00,INF179KC1CI4, ,MF,-,-,-,-,
543492,HDFC Mutual Fund,H1162D46DD,HDFC FMP 1162D March2022(2) - Series 46 - Direct Option- Normal Dividend Option,Active,F ,10.00,INF179KC1CJ2, ,MF,-,-,-,-,
543493,HDFC Mutual Fund,H1162D46DQ,HDFC FMP 1162D  March 2022(2) - Series 46 - Direct Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1CK0, ,MF,-,-,-,-,
543494,HDFC Mutual Fund,H1162D46RG,HDFC FMP 1162D March 2022(2) - Series 46  -  Regular Option- Growth Option,Active,F ,10.00,INF179KC1CL8, ,MF,-,-,-,-,
543495,HDFC Mutual Fund,H1162D46RD,HDFC FMP 1162D March2022(2) - Series 46 -  Regular Option- Normal Dividend Option,Active,F ,10.00,INF179KC1CM6, ,MF,-,-,-,-,
543496,HDFC Mutual Fund,H1162D46RQ,HDFC FMP 1162D March 2022(2)- Series 46 - Regular Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1CN4, ,MF,-,-,-,-,
543506,HDFC Mutual Fund,H1876D46DG,HDFC FMP 1876D March 2022(3) - Series 46 - Direct Option - Growth Option,Active,F ,10.00,INF179KC1CO2, ,MF,-,-,-,-,
543507,HDFC Mutual Fund,H1876D46DD,HDFC FMP 1876D March 2022 (3) - Series 46  -  Direct Option - Normal Dividend Option,Active,F ,10.00,INF179KC1CP9, ,MF,-,-,-,-,
543508,HDFC Mutual Fund,H1876D46DQ,HDFC FMP 1876D March 2022 (3) - Series 46 - Direct Option - Quarterly Dividend Option,Active,F ,10.00,INF179KC1CQ7, ,MF,-,-,-,-,
543509,HDFC Mutual Fund,H187646RG,HDFC FMP 1876D March 2022 (3) - Series 46 - Regular Option- Growth Option,Active,F ,10.00,INF179KC1CR5, ,MF,-,-,-,-,
543510,HDFC Mutual Fund,H1876D46RD,HDFC FMP 1876D March 2022 (3) - Series 46 - Regular Option- Normal Dividend Option,Active,F ,10.00,INF179KC1CS3, ,MF,-,-,-,-,
543511,HDFC Mutual Fund,H1876D46RQ,HDFC FMP 1876D March 2022 (3) - Series 46 - Regular Option-  Quarterly Dividend Option,Active,F ,10.00,INF179KC1CT1, ,MF,-,-,-,-,
543548,SBI Mutual Fund,SFMP66GR,SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days)- Regular Plan - Growth,Active,F ,10.00,INF200KA19L5, ,MF,-,-,-,-,
543549,SBI Mutual Fund,SFMP66DR,SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days)-Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA10M2, ,MF,-,-,-,-,
543550,SBI Mutual Fund,SFMP66GD,SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days) -Direct Plan - Growth,Active,F ,10.00,INF200KA11M0, ,MF,-,-,-,-,
543551,SBI Mutual Fund,SFMP66DD,SBI Fixed Maturity Plan (FMP) - Series 66 (1361 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA12M8, ,MF,-,-,-,-,
543557,HDFC Mutual Fund,H1158D46DG,HDFC FMP 1158D July 2022 Plan under HDFC Fixed Maturity Plans - Series 46 - Direct option - Growth,Active,F ,10.00,INF179KC1CU9, ,MF,-,-,-,-,
543558,HDFC Mutual Fund,H1158D46DD,HDFC FMP 1158D July 2022 Plan under HDFC Fixed Maturity Plans - Series 46  - Direct Option- Normal Dividend Option,Active,F ,10.00,INF179KC1CV7, ,MF,-,-,-,-,
543559,HDFC Mutual Fund,H1158D46DQ,HDFC FMP 1158D July 2022 Plan under HDFC Fixed Maturity Plans - Series 46 - Direct Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1CW5, ,MF,-,-,-,-,
